tweet_id,sentiment
8079,1
5086,1
7361,1
7002,1
8495,2
2878,2
2246,2
6776,1
8153,0
7728,2
5094,1
919,1
2271,1
7996,1
6180,1
8979,2
3388,1
2429,1
3463,2
37,2
2636,2
803,1
2635,1
1668,2
7295,2
5372,2
2812,0
1098,1
6217,2
3645,1
2446,0
3409,2
4970,1
8966,2
7044,1
854,2
1477,1
6658,1
2061,1
5710,2
6891,1
547,1
5010,1
71,1
6291,1
6121,2
9001,1
6876,1
784,1
8104,1
2323,2
928,1
4263,1
6179,1
5828,1
6713,2
6071,1
2262,1
2066,2
5587,1
5117,0
8384,1
5476,1
404,1
3838,1
3491,2
1102,1
6594,1
7712,1
8302,2
5851,2
942,1
2110,1
5258,1
5189,0
8110,1
1094,1
3697,2
441,0
2865,0
1689,1
7559,1
8209,1
4870,2
3545,2
3837,0
6287,1
1896,2
5865,1
5872,1
1238,2
512,2
3904,1
4034,1
8841,1
5552,2
5575,0
7205,1
1901,1
4416,2
6557,1
9017,2
5202,1
5431,1
5390,1
4685,2
2379,2
1535,1
5508,2
4655,2
2022,0
6304,1
5723,2
3293,1
3570,2
1041,1
6837,2
6536,1
8854,1
6185,2
63,0
758,1
4767,2
1367,1
3613,1
347,1
4280,1
8974,1
7780,2
4077,0
6920,2
9072,2
7337,2
4290,1
8179,1
7576,1
5115,2
7686,1
6591,2
2727,2
4734,2
6567,1
4880,0
7571,1
4854,1
1240,1
2623,1
8125,2
7599,1
5750,1
7760,1
8464,2
6122,1
5376,1
7652,1
5129,1
2445,2
2852,0
3119,0
8171,2
796,1
4199,2
3585,2
4147,1
4253,1
318,1
5531,1
1441,1
5262,2
5152,2
332,2
2738,1
3780,2
4733,1
6666,2
5187,2
7969,1
5975,1
4493,1
7873,2
7396,1
1107,1
7721,0
1598,2
1915,2
1000,1
7106,1
2518,1
2122,0
2058,2
8526,1
8432,1
4931,1
2907,2
6479,2
396,1
4718,1
5104,1
4014,2
7622,1
2819,2
5205,0
7802,2
3492,1
1959,2
8730,2
8155,2
3451,1
8744,2
5936,2
8463,2
5792,0
4124,2
3677,2
2751,1
8783,1
4157,2
2426,1
6189,2
7256,1
4930,1
8939,1
403,1
2393,2
5035,1
1245,2
1498,1
1033,1
2896,1
7841,0
1315,1
2814,1
2338,1
8536,1
8932,1
2147,2
7362,1
2770,2
1421,1
8530,1
7911,0
4438,0
8186,1
1188,2
5953,1
5876,1
7263,1
2837,1
3540,2
4748,1
2397,2
3918,1
7452,2
4649,0
5772,2
3857,0
1409,2
9045,1
4299,1
7375,0
241,1
146,2
449,0
4943,2
2201,2
4815,2
5403,1
3632,1
6860,2
7435,2
4330,1
8895,0
4182,2
5728,1
1168,1
8088,0
8448,1
6493,2
1481,1
1962,2
3134,2
4732,1
2825,0
2145,0
6394,2
1453,0
1958,1
8819,1
7966,1
8340,0
6645,1
8934,2
3113,2
4727,1
8729,1
8283,2
1278,1
7589,0
5269,0
3719,1
3531,1
658,0
4381,1
5407,1
5482,0
351,1
237,1
1560,2
2509,1
735,1
7240,1
7845,2
4983,1
1230,1
7009,0
3658,1
8003,1
4498,1
167,1
8958,1
7928,2
774,1
3713,1
4195,1
7234,0
7406,1
1268,1
4925,1
614,2
4974,2
6590,1
2095,0
4683,1
1693,1
7772,1
3602,1
297,2
4228,2
8461,2
8562,1
4216,1
5817,1
5906,1
1393,1
3975,1
7216,1
2854,0
7197,1
8429,2
7330,2
1677,2
3648,1
5461,1
280,1
1988,2
9073,2
6387,0
5500,2
5041,2
2575,1
1333,1
9006,1
8675,1
558,2
6694,2
1035,2
6623,1
4731,1
2862,1
373,1
1368,1
199,1
1435,0
7605,2
2869,1
4205,1
8063,2
1153,2
8323,2
7172,1
7215,1
229,0
5914,1
1355,0
2294,1
7113,2
1821,1
3046,1
708,0
5220,1
1760,1
3183,1
4410,1
3185,1
380,2
8541,0
3225,2
8389,1
7984,0
6768,0
7655,1
5255,1
5344,1
7570,1
8225,1
6415,1
8710,2
6791,2
1798,2
8977,1
6760,2
5841,1
4973,1
4424,1
6748,2
638,1
1306,1
1271,1
3073,1
3475,0
3186,2
2750,2
4836,1
4928,1
2521,2
4,2
8942,1
2034,1
1192,2
8324,2
8427,0
668,2
7342,2
959,2
2354,2
3970,1
4132,1
4798,1
7724,1
443,2
5396,1
8972,0
1163,1
5897,1
7249,2
6792,2
5175,1
8452,1
5606,1
1291,1
4115,2
8208,1
5640,1
4071,2
6491,1
8349,2
7317,2
4614,1
6853,1
7816,1
3020,2
7998,0
505,1
6066,2
3527,1
102,2
4866,1
5954,1
5694,2
7925,1
908,2
4570,1
6625,1
7662,2
3121,0
2293,1
5379,1
706,0
4829,2
2850,1
4067,2
8629,2
678,1
7617,1
5672,1
8078,2
7778,1
7027,1
609,1
5487,2
811,1
5950,2
4130,1
3783,1
8651,1
8903,1
8174,0
9036,2
4626,1
9034,2
7566,0
3300,1
6221,2
5718,1
3006,0
4980,1
3825,0
2316,1
732,2
3674,1
4119,1
3351,1
8359,1
8433,2
6576,2
6818,1
6906,1
4851,2
4891,2
5854,1
2872,1
2772,1
1538,2
3600,2
7173,1
846,1
8242,1
3708,1
5330,1
1070,0
4693,1
1417,1
1218,0
4584,2
285,2
8436,1
6976,2
2487,1
2138,1
3548,2
7511,0
1626,1
6503,1
4552,1
1296,1
901,1
2468,1
2082,1
472,2
27,2
507,1
4339,2
5885,1
1408,2
3816,1
3433,0
6596,2
8527,1
4496,2
7035,1
8529,2
6665,1
2610,1
5297,2
8750,1
8036,2
5363,0
2273,1
6165,1
7544,1
5143,1
5774,2
4529,1
207,1
358,1
1986,1
206,1
7932,1
1534,1
2018,1
8143,1
3577,1
7794,1
7476,1
2997,2
540,1
4483,0
7807,1
3633,0
6957,1
592,1
4390,1
946,2
3438,1
7532,2
1282,2
5993,2
6186,1
4085,1
2182,0
6728,2
2032,2
6422,1
2172,1
672,0
6926,1
4250,1
4647,2
169,1
8334,1
2722,1
2087,0
8570,1
8197,1
1164,1
987,2
1406,2
8723,1
8273,2
743,1
6212,2
6414,1
1461,2
8851,2
1,2
4405,1
3323,1
3168,2
8103,1
664,1
2977,0
1322,1
1055,2
1516,1
350,1
2037,1
7990,1
7504,1
4775,1
6867,1
8010,2
7486,2
4300,2
8205,1
5630,1
8962,2
8486,2
2366,2
1735,2
3013,1
1142,0
8669,1
7117,0
476,2
5439,2
8249,1
6223,1
5272,1
8132,2
4039,1
2131,1
6641,1
7229,1
2256,1
3279,1
8492,2
626,1
4471,1
5749,1
3962,2
6409,2
4223,0
6049,2
1563,1
4937,2
9057,1
8190,2
1859,1
8882,1
3865,2
584,1
6898,1
1831,1
4351,1
6468,1
4553,2
5213,2
631,1
3282,2
3505,1
1603,1
3189,1
8062,1
6011,1
8888,0
6865,1
5327,1
1883,2
8233,2
722,0
4810,0
2885,1
5684,1
7762,2
2728,1
7198,2
3102,2
249,1
2190,0
4409,1
6450,1
4183,1
7477,1
3657,2
5494,1
8430,2
4278,2
281,2
5700,1
6421,1
3684,1
7569,1
5657,1
2684,1
6048,0
2011,1
3517,1
2249,2
1999,1
1506,1
339,2
3390,1
4420,1
1503,2
2125,1
3163,0
59,1
3740,2
5958,1
5705,1
1948,1
4759,0
176,1
6146,0
437,1
5907,1
8535,2
6577,2
1072,2
3379,1
802,1
2112,2
9002,0
8290,0
1665,1
1491,2
5882,1
7543,1
4723,1
2652,1
4443,0
2314,1
2669,1
1949,2
3642,2
1741,1
8858,2
5395,1
8408,1
1166,2
635,0
209,1
4396,0
1989,1
85,2
6598,1
6446,1
598,2
0,0
1310,1
5957,1
7786,2
7894,2
2934,2
8853,2
4020,2
3263,2
6676,2
483,0
9063,2
8100,2
4257,0
8758,1
7086,2
7491,2
1263,2
4059,1
7882,1
5568,0
3270,1
1841,2
7029,2
2466,1
3543,2
168,1
3443,1
939,0
7636,2
5019,1
5729,1
7814,1
4053,2
1601,1
2039,2
210,1
6572,1
6604,1
2863,2
3153,1
5279,1
5200,1
1616,1
7180,2
2292,1
5898,1
2662,1
1519,1
6544,2
5479,1
4874,1
5576,2
3560,1
6043,1
3198,2
5221,1
6827,1
8234,1
8164,0
6380,0
6578,2
179,1
8836,1
1545,2
5393,1
2029,1
4882,1
3922,1
5095,1
8915,2
5687,1
6143,1
7607,1
1546,1
191,2
3149,1
6518,1
1292,0
2405,2
2788,1
8269,1
1270,1
1375,2
2024,1
4003,0
8048,1
4054,0
6405,1
363,2
6790,2
3809,1
2620,1
6702,2
3702,2
2661,1
690,1
8032,2
8738,1
751,1
235,1
4897,2
7119,2
6276,2
764,1
7918,1
2507,2
8251,2
3040,1
4302,1
4343,1
8347,2
5149,1
7052,1
3571,2
3036,1
8549,1
163,2
7019,1
3883,2
5541,1
7261,1
2827,1
8185,1
4322,1
4401,1
2515,1
7988,1
3646,2
83,2
1813,1
8081,1
6413,1
9042,2
5996,2
3526,2
1036,2
7705,1
3258,1
7162,0
2381,2
3831,2
2099,2
5050,1
1871,2
6377,2
4708,2
8695,1
3154,1
8871,2
3549,2
833,1
356,0
2546,2
6805,1
4237,2
3539,1
5153,0
4126,0
5140,1
1189,1
1284,1
8321,1
5458,1
972,1
7608,1
6550,2
7577,1
791,1
8877,2
3370,1
4754,2
9061,2
2998,0
6763,1
3120,1
2941,1
3774,1
7373,2
224,1
1599,0
4455,1
4421,1
6489,0
5732,1
1558,1
30,2
4516,1
4958,2
4820,1
305,0
4895,0
2340,1
3447,1
5524,2
1150,1
5972,1
7016,2
386,1
5642,0
7877,1
1520,1
3513,0
137,1
6428,1
4967,1
5137,2
1457,1
8370,1
5516,1
8454,1
3926,1
8353,2
5992,1
62,1
4251,2
7212,2
8986,0
7150,2
8375,1
8119,1
7830,1
1806,1
8662,1
870,1
8708,1
1384,1
4006,2
7003,2
6224,1
2452,2
7220,2
6195,1
1715,1
4070,0
3594,0
5863,1
6896,1
7593,2
293,1
2280,1
198,2
5374,1
1970,2
9016,1
3029,2
6326,1
5539,1
8442,1
7685,1
6343,1
7563,2
4941,1
6990,1
3712,1
8577,1
3798,2
2587,1
6709,1
1731,2
8690,2
788,1
3874,1
8575,1
8243,2
610,2
4876,1
2805,1
4884,2
5194,1
2077,2
8244,0
1782,2
8177,2
3223,0
1906,2
615,2
3765,2
5719,2
1836,1
7614,2
1550,2
1933,1
9052,2
4219,1
7210,1
