,tweet_id,tweet,tweet_cleaned,tweet_stem
46,7400,smart! Apple opens a pop-up store in Austin so people in for #SXSW can get new iPads. bit.ly/i41H53 (via @mention @mention,smart  apple opens a pop up store in austin so people in for  sxsw can get new ipad     via    ,smart appl open a pop up store in austin so peopl in for sxsw can get new ipad via
47,5905,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today #sxsw {link}",    google to launch major new social network called circles  possibly today  sxsw  ,googl to launch major new social network call circl possibl today sxsw
48,1050,Congrats! RT @mention Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi,congrats  rt   good news  austin eats  bbq for iphone is now available      itunes  austin  bbq  sxsw  sxswi,congrat rt good news austin eat bbq for iphon is now avail itun austin bbq sxsw sxswi
49,8446,I may be the only man at #SXSW without an iPhone.,i may be the only man at  sxsw without an iphone ,i may be the onli man at sxsw without an iphon
50,575,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ @mention  bigger than gaga",     google to launch major new social network called circles  possibly today    sxsw       bigger than gaga,googl to launch major new social network call circl possibl today sxsw bigger than gaga
51,1014,The Apple pop-up store line finally dwindled. Time to check out iPad2. #sxsw,the apple pop up store line finally dwindled  time to check out ipad2   sxsw,the appl pop up store line final dwindl time to check out ipad2 sxsw
52,139,Headed to #sxsw and want to share/gather contact info? {link} can turn your iphone into a business card broadcaster.,headed to  sxsw and want to share gather contact info    can turn your iphone into a business card broadcaster ,head to sxsw and want to share gather contact info can turn your iphon into a busi card broadcast
53,8771,Thank heavens for nice travelers. Got a iPhone charger from another delayed @mention passenger. #sxsw,thank heavens for nice travelers  got a iphone charger from another delayed   passenger   sxsw,thank heaven for nice travel got a iphon charger from anoth delay passeng sxsw
54,8666,Google launching  a new social network today? #sxsw {link},google launching  a new social network today   sxsw  ,googl launch a new social network today sxsw
55,7096,Apple is opening up a pop-up store in downtown Austin for the iPod 2 launch at #SXSW {link},apple is opening up a pop up store in downtown austin for the ipod 2 launch at  sxsw  ,appl is open up a pop up store in downtown austin for the ipod 2 launch at sxsw
56,2911,"To my friends at #SXSW who think I abandoned you, in reality I just didn't have any means of communication, my iPhone stopped working. #fail",to my friends at  sxsw who think i abandoned you  in reality i just didnt have any means of communication  my iphone stopped working   fail,to my friend at sxsw who think i abandon you in realiti i just didnt have ani mean of commun my iphon stop work fail
57,5572,RT @mention Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link},    better get in line now  rt   apple is opening up a temp store in downtown austin for  sxswipad2 launch  ,better get in line now rt appl is open up a temp store in downtown austin for sxswipad2 launch
58,7203,Glad I brought my #Mac to #SXSW! PC clearly not cool in this environment. May walk around with #thePlatform iPad,glad i brought my  mac to  sxsw  pc clearly not cool in this environment  may walk around with  theplatform ipad,glad i brought my mac to sxsw pc clearli not cool in thi environ may walk around with theplatform ipad
59,7189,#SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link}, sxsw  hootsuite  chilltab  tablet stand rocks  canadian social media for  ipad at its best    ,sxsw hootsuit chilltab tablet stand rock canadian social media for ipad at it best
60,170,"Seriously #sxsw? Did you do any testing on the mobile apps? Constant iPad crashes causing lost schedules, and no sync for WP7.",seriously  sxsw  did you do any testing on the mobile apps  constant ipad crashes causing lost schedules  and no sync for wp7 ,serious sxsw did you do ani test on the mobil app constant ipad crash caus lost schedul and no sync for wp7
61,3892,Loved Marissa Mayer's answer to question about her favorite not Google product: 1. another Amy's Ice Cream ref. And 2. her Swiss watch #SXSW,loved marissa mayer  answer to question about her favorite not google product  1  another amy  ice cream ref  and 2  her swiss watch  sxsw,love marissa mayer answer to question about her favorit not googl product 1 anoth ami ice cream ref and 2 her swiss watch sxsw
62,6653,RT @mention Setting up a pop up shop @mention #SXSW was the smartest move for the iPad IMHO  | Developers Matter the Most for iPad 2 -  {link},    setting up a pop up shop    sxsw was the smartest move for the ipad imho    developers matter the most for ipad2     ,set up a pop up shop sxsw wa the smartest move for the ipad imho develop matter the most for ipad2
63,5391,"RT @mention Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",    android may be gaining market share  but you would never know it at  sxsw  apparently our industry movers and shakers are apple loyalists ,android may be gain market share but you would never know it at sxsw appar our industri mover and shaker are appl loyalist
64,3853,Go get this app @mention fast :) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW,go get this app   fast  smiley  rt   new  ubersocial for  iphone now in the app store includes uberguide to  sxsw,go get thi app fast smiley rt new ubersoci for iphon now in the app store includ uberguid to sxsw
65,4740,The current Google Doodle is in tribute to Will Eisner whose birthday is March 6.  My #sxsw hashtag (#sxswEisner) is also a tribute to him!,the current google doodle is in tribute to will eisner whose birthday is march 6   my  sxsw hashtag   sxsweisner  is also a tribute to him ,the current googl doodl is in tribut to will eisner whose birthday is march 6 my sxsw hashtag sxsweisner is also a tribut to him
66,2203,"Have to say, pretty smart timing for #Apple to drop the #ipad2 right on top of #SXSW. it's nearly all that anyones talking about.",have to say  pretty smart timing for  apple to drop the  ipad2 right on top of  sxsw  it  nearly all that anyones talking about ,have to say pretti smart time for appl to drop the ipad2 right on top of sxsw it nearli all that anyon talk about
67,7134,"NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps",nyt app for ipad  not  here  an amazing way to serve our readership   more  here  a market opportunity we cant ignore    sxsw  newsapps,nyt app for ipad not here an amaz way to serv our readership more here a market opportun we cant ignor sxsw newsapp
68,4702,"@mention not my choice, believe me! Wore out three Apple 'Genius's' in the process. All better now and on the ground at #sxsw",  not my choice  believe me  wore out three apple  genius   in the process  all better now and on the ground at  sxsw,not my choic believ me wore out three appl geniu in the process all better now and on the ground at sxsw
69,8385,"#SXSW: Potential Breakout Gadgets, Apps &amp; #Apple #iPad2 Pop-Up Store. Festival begins tomorrow: {link}", sxsw  potential breakout gadgets  apps apple  ipad2 pop up store  festival begins tomorrow   ,sxsw potenti breakout gadget app appl ipad2 pop up store festiv begin tomorrow
70,6857,"RT @mention W/ the core week of data still to come, @mention searches for #SXSW are up +23% vs. '10. (Source: Trends) #measure   {link}",    w  the core week of data still to come    searches for  sxsw are up  23  vs   10   source  trends   measure    ,w the core week of data still to come search for sxsw are up 23 vs 10 sourc trend measur
71,5569,RT @mention Best thing I've heard this wknd @mention #SXSW &quot;I gave my iPad 2 money 2 #Japan relief. I don't need iPad 2&quot;(@mention @mention),    best thing i have heard this wknd    sxsw  i gave my ipad2 money 2  japan relief  i dont need ipad2      ,best thing i have heard thi wknd sxsw i gave my ipad2 money 2 japan relief i dont need ipad2
72,4656,Apple opening a temp store on 6th and Congress in Downtown Austin for iPad 2 release and SXSW #SXSW,apple opening a temp store on 6th and congress in downtown austin for ipad2 release and sxsw  sxsw,appl open a temp store on 6th and congress in downtown austin for ipad2 releas and sxsw sxsw
73,6289,"RT @mention Marissa Mayer talks the future of Google maps and discusses Hotpot, its answer to location-based ratings and recommendations #SXSW -KEK",    marissa mayer talks the future of google maps and discusses hotpot  its answer to location based ratings and recommendations  sxsw  kek,marissa mayer talk the futur of googl map and discuss hotpot it answer to locat base rate and recommend sxsw kek
74,288,ÛÏ@mention Apple store downtown Austin open til Midnight. #sxswÛ @mention there's still time :),     apple store downtown austin open til midnight   sxsw      there  still time  smiley ,appl store downtown austin open til midnight sxsw there still time smiley
75,2363,Google Social Media RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link},google social media rt   we interrupt your regularly scheduled  sxsw geek programming with big news  ,googl social media rt we interrupt your regularli schedul sxsw geek program with big news
76,3986,"Tech Check podcast -- South By Southwest, Android passes BlackBerry, a big Twitter fail -- {link} #sxsw #cnn",tech check podcast    south by southwest  android passes blackberry  a big twitter fail       sxsw  cnn,tech check podcast south by southwest android pass blackberri a big twitter fail sxsw cnn
77,806,"Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #sxsw #sxswi",google to launch major new social network called circles  possibly today by     via    sxsw  sxswi,googl to launch major new social network call circl possibl today by via sxsw sxswi
78,8827,"Wonder how many sold at #SXSW? iPad 2 Sold Out, 70% Went to New Buyers [REPORT] {link}",wonder how many sold at  sxsw  ipad2 sold out  70  went to new buyers  report   ,wonder how mani sold at sxsw ipad2 sold out 70 went to new buyer report
79,5233,RT @mention #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,     google will connect the  digitalphysical worlds through  mobile   via     sxsw,googl will connect the digitalphys world through mobil via sxsw
80,1932,"Samsung Galaxy S II Appears At FCC And Team Android #SXSW Party åÈ Android Phones, Android Tablets, News, Tech, Gad.. 
{link}",samsung galaxy s ii appears at fcc and team android  sxsw party    android phones  android tablets  news  tech  gad      ,samsung galaxi s ii appear at fcc and team android sxsw parti android phone android tablet news tech gad
81,6337,"RT @mention My Twitter is full of people who are at #sxsw, buying the iPad 2, or doing both. At least my pity party is keeping me busy, I suppose...",    my twitter is full of people who are at  sxsw  buying the ipad2  or doing both  at least my pity party is keeping me busy  i suppose   ,my twitter is full of peopl who are at sxsw buy the ipad2 or do both at least my piti parti is keep me busi i suppos
82,3743,"I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",i added linkedin       hootsuite mobile for  sxsw   updates for iphone  blackberryandroid  ,i ad linkedin hootsuit mobil for sxsw updat for iphon blackberryandroid
83,1129,"Actually, that's 150m of Google Maps on mobile ÛÒ not including desktop #sxsw",actually  that  150m of google maps on mobile     not including desktop  sxsw,actual that 150m of googl map on mobil not includ desktop sxsw
84,2501,#JustMet David from Beyond. We both had stories of guys making drunken ipad purchases at the Apple pop up store. #SXSW #whattechnerdsdodrunk, justmet david from beyond  we both had stories of guys making drunken ipad purchases at the apple pop up store   sxsw  whattechnerdsdodrunk,justmet david from beyond we both had stori of guy make drunken ipad purchas at the appl pop up store sxsw whattechnerdsdodrunk
85,4331,"Hmmm RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",hmmm rt   rt   google to launch major new social network called circles  possibly today    sxsw,hmmm rt rt googl to launch major new social network call circl possibl today sxsw
86,2680,The volume is overwhelming but the market will self-police. That's why users picked Google over Bing.  #curatedebate #SXSW,the volume is overwhelming but the market will self police  that  why users picked google over bing    curatedebate  sxsw,the volum is overwhelm but the market will self polic that whi user pick googl over bing curatedeb sxsw
87,4714,Agreed ÛÓ Novelty of #iPad news #apps fades fast among digital delegates ÛÓ {link}  #media #SXSW (via @mention,agreed     novelty of  ipad news  apps fades fast among digital delegates         media  sxsw  via  ,agre novelti of ipad news app fade fast among digit deleg media sxsw via
88,6469,"RT @mention Really excited to see the documentary Something Ventured at #sxsw today. About the rise of Intel, Apple, Genentech, Cisco, &amp; Atari.",    really excited to see the documentary something ventured at  sxsw today  about the rise of intel  apple  genentech  cisco atari ,realli excit to see the documentari someth ventur at sxsw today about the rise of intel appl genentech cisco atari
89,1084,#ipad art show at @mention just in time for #sxsw check it out you interactive fools, ipad art show at   just in time for  sxsw check it out you interactive fools,ipad art show at just in time for sxsw check it out you interact fool
90,4415,Mike Tyson coming to a phone near you - {link} #iPhone #SXSW #VideoGames #Tyson #art  #cartoon,mike tyson coming to a phone near you      iphone  sxsw  videogames  tyson  art   cartoon,mike tyson come to a phone near you iphon sxsw videogam tyson art cartoon
91,2328,"Clear +succinct visions make for great UX (think Apple, Google, Intuit)-we've seemed to forget the 'heart' of caring/purpose #sxsw #rhjr_ux5",clear  succinct visions make for great ux  think apple  google  intuit  we have seemed to forget the  heart  of caring purpose  sxsw  rhjr ux5,clear succinct vision make for great ux think appl googl intuit we have seem to forget the heart of care purpos sxsw rhjr ux5
92,2943,#sxsw  @mention Designing iPad Interfaces - New Navigation Schemas {link}, sxsw    designing ipad interfaces   new navigation schemas  ,sxsw design ipad interfac new navig schema
93,2606,Looks like all the apps for #SXSW are for the #iPhone. What about the #blackberry? The blackberry??? {link} (rt @mention,looks like all the apps for  sxsw are for the  iphone  what about the  blackberry  the blackberry       rt  ,look like all the app for sxsw are for the iphon what about the blackberri the blackberri rt
94,4778,+1 RT @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click., 1 rt   i have now seen most of austin in google streetview checking out apartments for  sxsw  austin is not easy on the click ,1 rt i have now seen most of austin in googl streetview check out apart for sxsw austin is not easi on the click
95,1939,It's not all Apple love here at #sxsw. Heard quite a bit of grumbling about holding back features on iPad 1 so people would have to buy v2.,it  not all apple love here at  sxsw  heard quite a bit of grumbling about holding back features on ipad 1 so people would have to buy v2 ,it not all appl love here at sxsw heard quit a bit of grumbl about hold back featur on ipad 1 so peopl would have to buy v2
96,2006,lonely planet austin guide on the iphone free download for a limited period {link} #sxsw,lonely planet austin guide on the iphone free download for a limited period    sxsw,lone planet austin guid on the iphon free download for a limit period sxsw
97,7130,Waiting for bestie to come out of @mention popup store with our iPad 2's:) #SXSW #apple #iPad2,waiting for bestie to come out of   popup store with our ipad2  smiley   sxsw  apple  ipad2,wait for besti to come out of popup store with our ipad2 smiley sxsw appl ipad2
98,2894,Apple's temporary megastore at #SXSW could be model for future conferences/events: {link},apple  temporary megastore at  sxsw could be model for future conferences events   ,appl temporari megastor at sxsw could be model for futur confer event
99,6266,RT @mention Lonely Planet's free guide to Austin: {link} iPhone #sxsw,    lonely planet  free guide to austin    iphone  sxsw,lone planet free guid to austin iphon sxsw
100,8540,this has to be the first Apple product launch that *hasn't* plagued my twitter stream #sxsw,this has to be the first apple product launch that  hasnt  plagued my twitter stream  sxsw,thi ha to be the first appl product launch that hasnt plagu my twitter stream sxsw
101,4434,My Verizon iPhone is kicking hairy butts at SXSW. How's your AT&amp;T phone doing? :-D #SXSW {link},my verizon iphone is kicking hairy butts at sxsw  how  your at&t phone doing    d  sxsw  ,my verizon iphon is kick hairi butt at sxsw how your at & t phone do d sxsw
102,3261,Google goggles may just be my new fave thing! #sxsw,google goggles may just be my new fave thing   sxsw,googl goggl may just be my new fave thing sxsw
103,8947,#Apple #SXSW &quot;pop-up&quot; store is smart marketing. {link}, apple  sxsw  pop up  store is smart marketing   ,appl sxsw pop up store is smart market
104,5081,"RT @mention {link} &lt;- 'Google Circles' Looms, But do Google's Nerds 'Get' Social, via @mention #SXSW #socialmedia",          google circles  looms  but do google  nerds  get  social  via    sxsw  socialmedia,googl circl loom but do googl nerd get social via sxsw socialmedia
105,2198,"Dude, I may actually buy an iPad 2 tomorrow. Apple will have a temporary store in downtown Austin for #SXSW! {link}",dude  i may actually buy an ipad2 tomorrow  apple will have a temporary store in downtown austin for  sxsw   ,dude i may actual buy an ipad2 tomorrow appl will have a temporari store in downtown austin for sxsw
106,881,purchased Mexican Mavis by Boy &amp; Bear... Sold! On first listen. Thanks #SXSW #iTunes #Free {link} #iTunes,purchased mexican mavis by boybear    sold  on first listen  thanks  sxsw  itunes  free    itunes,purchas mexican mavi by boybear sold on first listen thank sxsw itun free itun
107,5510,RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,    at  sxsw   apple comes up with cool technology no one  ever heard of because they dont go to conferences ,at sxsw appl come up with cool technolog no one ever heard of becaus they dont go to confer
108,127,I can haz #iPad2 ifrom #SxSW Gr8 {link},i can haz  ipad2 ifrom  sxsw gr8  ,i can haz ipad2 ifrom sxsw gr8
109,4801,Hhaha @mention was too intimidated by the iPhone app developers meetup that we had to leave. #sxsw,hhaha   was too intimidated by the iphone app developers meetup that we had to leave   sxsw,hhaha wa too intimid by the iphon app develop meetup that we had to leav sxsw
110,5633,"RT @mention Come party w/ @mention and Google tonight at #sxsw: {link} Bands, food, art, ice cream, nifty interactive maps!",    come party w    and google tonight at  sxsw    bands  food  art  ice cream  nifty interactive maps ,come parti w and googl tonight at sxsw band food art ice cream nifti interact map
111,8663,"CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW",cnn to launch  tv everywhere  service for mobile  google tv and computers     sxsw,cnn to launch tv everywher servic for mobil googl tv and comput sxsw
112,6329,"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it #agnerd",    my  agnerd confession  using laptop  ipad and blackberry to follow  sxsw from afar to see  agchat rock it  agnerd,my agnerd confess use laptop ipad and blackberri to follow sxsw from afar to see agchat rock it agnerd
113,2905,#sxsw attendees trade &quot;happy hour&quot; for appy hours waiting on line for iPad2 (video)- {link} Sheer madness or love?, sxsw attendees trade  happy hour  for appy hours waiting on line for ipad2  video     sheer madness or love ,sxsw attende trade happi hour for appi hour wait on line for ipad2 video sheer mad or love
114,7357,@mention Party photobooth #sxsw #donthate {link} @mention,  party photobooth  sxsw  donthate    ,parti photobooth sxsw donthat
